row_id,target
2007107,595.1778053599206
2007108,0.3057622028563209
2007109,112.50385075935861
2007110,0.2397129015065731
2007111,74.37152543695457
2007112,0.40032927412269964
2007113,197.0819235551187
2007114,0.23171119220200243
2007115,197.61825319713668
2007116,0.23171119220200243
2007117,173.08219731723412
2007118,0.26192806541660274
2007119,585.6901223109106
2007120,0.24354471854822388
2007121,108.6330245251555
2007122,0.2380445070141509
2007123,73.1423544743626
2007124,0.3389889004434014
2007125,196.59707783637054
2007126,0.23171119220200243
2007127,198.01886881720915
2007128,0.23171119220200243
2007129,177.6917602148641
2007130,0.2632563987751935
2007131,581.0172009224511
2007132,0.2392032371894525
2007133,109.89052483682367
2007134,0.2337030256553795
2007135,73.35840873943027
2007136,0.32862899062134426
2007137,195.6630146584868
2007138,0.23171119220200243
2007139,196.51352872116658
2007140,0.23171119220200243
2007141,180.90937903955134
2007142,0.2543463899255242
2007143,526.5095702035252
2007144,0.2349028615407954
2007145,113.35120871270921
2007146,0.23171119220200243
2007147,73.14428734820768
2007148,0.35858371380022036
2007149,195.3808938342031
2007150,0.23171119220200243
2007151,195.66435829615762
2007152,0.23171119220200243
2007153,175.78247608217484
2007154,0.2931039998016533
2007155,524.3269728276316
2007156,0.2349028615407954
2007157,115.586431976465
2007158,0.23171119220200243
2007159,73.96371678088369
2007160,0.35579205698483546
2007161,193.8165066882369
2007162,0.23171119220200243
2007163,195.98151243015332
2007164,0.23171119220200243
2007165,177.24318817674438
2007166,0.28329067648725853
2007167,525.2081215622412
2007168,0.2349028615407954
2007169,117.71418802388378
2007170,0.23171119220200243
2007171,73.25181158021257
2007172,0.354424160630471
2007173,194.15021683374323
2007174,0.23171119220200243
2007175,196.27200291121207
2007176,0.23171119220200243
2007177,181.8050566300992
2007178,0.2866455264635978
2007179,526.4804166621353
2007180,0.24692226731780584
2007181,118.06492127548523
2007182,0.23695811796534164
2007183,73.25181158021257
2007184,0.37943797261892015
2007185,192.78297408667208
2007186,0.23288458822227187
2007187,199.67512506126027
2007188,0.23288458822227187
2007189,183.89109341375422
2007190,0.33145481542911376
2007191,524.6208103981481
2007192,2.03597206749647
2007193,108.62040746765372
2007194,0.7308088091597424
2007195,73.59946909044366
2007196,9.310805049795038
2007197,191.21566579662215
2007198,0.7923011505214698
2007199,204.27548488241396
2007200,1.5153513115247617
2007201,173.76389198650898
2007202,8.447467782143542
2007203,513.5759469418216
2007204,18.060148634510313
2007205,82.19649766492462
2007206,4.483604412804027
2007207,70.56030898648235
2007208,47.50926346074107
2007209,182.30131794561711
2007210,5.419249048842954
2007211,198.67780131904746
2007212,15.097790962678587
2007213,172.85054078251918
2007214,39.049977976471034
2007215,632.083707158472
2007216,32.25846671133346
2007217,73.53652372879594
2007218,11.597026790085968
2007219,68.94613920306779
2007220,88.27488777862796
2007221,153.44621194083513
2007222,16.081785834882236
2007223,184.94165352658263
2007224,30.905550035288247
2007225,168.64370308834734
2007226,80.90275061090013
2007227,562.5716424973901
2007228,51.40980329238204
2007229,72.37102669606061
2007230,16.20902038559291
2007231,68.84656492792824
2007232,135.63434770752914
2007233,146.86244846915977
2007234,37.74632479307339
2007235,162.83063963997037
2007236,49.950044718596985
2007237,165.31511909996317
2007238,123.48200547576276
2007239,561.0267143802655
2007240,63.421780215291
2007241,72.06521723666218
2007242,25.83906989325422
2007243,68.54075546852981
2007244,155.9675378541588
2007245,132.0308710782023
2007246,47.587972583993455
2007247,163.45249520971092
2007248,59.79169250951704
2007249,159.39302692944057
2007250,146.95945155126824
2007251,529.7654914599401
2007252,67.5793616042199
2007253,72.22798083187469
2007254,25.60386793351317
2007255,68.53863626793331
2007256,157.61429918458506
2007257,129.11824742899816
2007258,54.87162784885828
2007259,161.2878258054535
2007260,63.94927389844594
2007261,160.60091507549942
2007262,158.6086203076632
2007263,525.2964490446014
2007264,72.30114768918973
2007265,72.36745112967539
2007266,32.41932115652279
2007267,68.78893317714683
2007268,156.1841663132707
2007269,129.0483935192379
2007270,59.48820091445708
2007271,160.50724971659167
2007272,68.92927005478828
2007273,160.3765944892311
2007274,154.82222934541474
2007275,556.1527687827025
2007276,59.827518268580214
2007277,72.47827774108822
2007278,25.939924740401196
2007279,68.78893317714683
2007280,146.08623587588548
2007281,128.82530900407085
2007282,44.28288271804532
2007283,164.29780362468532
2007284,56.833737802366244
2007285,164.9019516017438
2007286,134.72189148206084
2007287,523.714514514122
2007288,67.05370635348487
2007289,72.22798083187469
2007290,25.79248849273452
2007291,68.53863626793331
2007292,157.61429918458506
2007293,129.11824742899816
2007294,53.39247817955365
2007295,161.9993134603433
2007296,63.42361864771092
2007297,160.63948198141097
2007298,156.5833840204559
2007299,526.6239293081525
2007300,54.702924342240806
2007301,72.4182282781444
2007302,20.90336156092869
2007303,68.60370804794252
2007304,138.16550410169148
2007305,132.1010439947236
2007306,38.56724472282368
2007307,160.79142531428445
2007308,50.770964648347274
2007309,163.10122872360117
2007310,123.54096074981662
2007311,525.4089889943767
2007312,36.83174771690556
2007313,74.58349636095717
2007314,15.225200740237696
2007315,70.76897613075528
2007316,91.65985944388905
2007317,141.00438290971647
2007318,22.4819012411568
2007319,186.37522914057377
2007320,38.02255684806002
2007321,165.4467789182019
2007322,87.23995048036232
2007323,530.0330132062028
2007324,31.16918419696213
2007325,79.02177489810357
2007326,12.950827755322736
2007327,71.01572872983569
2007328,69.97804752481615
2007329,156.01000290554896
2007330,15.61763689290372
2007331,194.66199863480747
2007332,28.784134268844678
2007333,167.45584982775813
2007334,64.95604249347655
2007335,548.2168838494349
2007336,16.326136042035618
2007337,82.46656631242008
2007338,4.710389190835115
2007339,71.24073054692127
2007340,40.089753062087254
2007341,176.6669352710031
2007342,4.262507456926779
2007343,198.9947793088045
2007344,14.39988424349268
2007345,166.04083992977166
2007346,38.2064969897653
2007347,555.6726030593159
2007348,4.448631955038775
2007349,108.39990804880331
2007350,0.9927315989795916
2007351,72.06817845375251
2007352,14.711606877006856
2007353,204.09328252787842
2007354,2.2839816946863314
2007355,201.34030414877938
2007356,3.977781926960802
2007357,171.61838938942017
2007358,13.475468139514682
2007359,571.287598961783
2007360,0.32494235378742986
2007361,106.15475725262814
2007362,0.2468069981280284
2007363,72.64447912993025
2007364,1.3603345160565528
2007365,208.82006891787694
2007366,0.26943888790018417
2007367,201.9512818825725
2007368,0.26943888790018417
2007369,172.69507275174522
2007370,1.24294781469589
2007371,565.6828766233052
2007372,0.3086190631260045
2007373,103.87324701682714
2007374,0.23755667000137048
2007375,71.99629934208825
2007376,0.46549679310108055
2007377,210.3635508142469
2007378,0.23171119220200243
2007379,199.27951636824307
2007380,0.23171119220200243
2007381,172.2626967583484
2007382,1.0041532576432795
2007383,568.7474471809086
2007384,0.31026914120494015
2007385,106.93496906059504
2007386,0.23920674808030615
2007387,72.36302616601408
2007388,0.5113705588626472
2007389,214.90358971682687
2007390,0.23171119220200243
2007391,199.27951636824307
2007392,0.23171119220200243
2007393,170.1512257423074
2007394,1.2714155405779455
2007395,567.8542873426701
2007396,0.2978695833871691
2007397,111.3067979256171
2007398,0.23920674808030615
2007399,72.50173428835463
2007400,0.6978412193313078
2007401,218.4976622423038
2007402,0.23171119220200243
2007403,199.03122781682717
2007404,0.23171119220200243
2007405,169.97223170374798
2007406,1.4748521494981202
2007407,567.9405583602886
2007408,0.2978695833871691
2007409,111.88041134165307
2007410,0.23920674808030615
2007411,72.50173428835463
2007412,0.7094990625816626
2007413,218.95358515435362
2007414,0.23171119220200243
2007415,199.3766875202186
2007416,0.23171119220200243
2007417,170.99964174651075
2007418,0.23171119220200243
2007419,81.45497026878468
2007420,1.2329417980307624
2007421,568.3943549870154
2007422,0.29747354953204025
2007423,117.59740961821872
2007424,0.23920674808030615
2007425,72.83065403198519
2007426,0.7067517855813995
2007427,217.35350324812796
2007428,0.23171119220200243
2007429,199.3080657161439
2007430,0.23171119220200243
2007431,173.65083195060518
2007432,0.23171119220200243
2007433,82.24428976267158
2007434,1.001071383467308
2007435,582.8094137102199
2007436,0.28543583688664736
2007437,121.38351552623591
2007438,0.23828824801450263
2007439,74.66757077175397
2007440,0.693132380611639
2007441,201.40475166320297
2007442,0.23171119220200243
2007443,199.3080657161439
2007444,0.23171119220200243
2007445,174.13432044471406
2007446,0.23171119220200243
2007447,82.51699808328927
2007448,0.7611359816801225
2007449,549.5630988000862
2007450,0.2898064820370177
2007451,121.20183640231456
2007452,0.23790020614641463
2007453,74.66757077175397
2007454,0.6613210324838756
2007455,199.1703420373208
2007456,0.23171119220200243
2007457,196.80674701843975
2007458,0.23171119220200243
2007459,175.65622875973688
2007460,0.23171119220200243
2007461,82.39752724076465
2007462,0.7041646139304327
2007463,576.9908967839074
2007464,0.2605229485910881
2007465,121.40367847755935
2007466,0.23820407010641156
2007467,74.66757077175397
2007468,0.6477979100106254
2007469,201.64911785477503
2007470,0.23171119220200243
2007471,198.16739563273464
2007472,0.23171119220200243
2007473,177.42053739855854
2007474,0.23171119220200243
2007475,83.69111312697245
2007476,0.4664289917490308
2007477,579.9744741945675
2007478,0.24754632986953454
2007479,122.9789268905322
2007480,0.2375821805170704
2007481,74.66757077175397
2007482,0.5247807780056082
2007483,201.17526668510664
2007484,0.23288458822227187
2007485,203.6967915988557
2007486,0.23288458822227187
2007487,178.51809271922616
2007488,0.23283535347432247
2007489,85.46664273229955
2007490,0.43413482121370334
2007491,580.9814899129586
2007492,2.7314189157355133
2007493,113.50711752869144
2007494,0.7171240738776454
2007495,75.01240192600783
2007496,10.752103244527172
2007497,190.41612909196172
2007498,0.9762438738486868
2007499,202.8855750234777
2007500,1.9423605191937219
2007501,180.49910068268863
2007502,0.6686118982117192
2007503,85.38304273573279
2007504,10.217354018922974
2007505,577.6794778836551
2007506,17.65284461900361
2007507,81.8090005621015
2007508,4.654816560958242
2007509,70.13151063207631
2007510,52.189338216174036
2007511,181.25147843756633
2007512,5.609368837610577
2007513,192.37304808060117
2007514,15.240263076278334
2007515,171.90228307451858
2007516,4.271756966360159
2007517,81.30647679182664
2007518,53.068704234311504
2007519,591.4105402744149
2007520,39.99656832239159
2007521,71.71613605667005
2007522,13.38534144406907
2007523,68.88790299663602
2007524,115.45686090299561
2007525,129.07897719377306
2007526,25.562718210190443
2007527,187.96993927182234
2007528,40.46014597665904
2007529,165.29936353626317
2007530,13.232918542925814
2007531,79.44757367618391
2007532,112.96421413368313
2007533,503.441430625387
2007534,63.68718848800385
2007535,71.31075232213207
2007536,20.519028093892697
2007537,68.48251926209804
2007538,178.66612647579805
2007539,109.40464000863913
2007540,53.45946328904272
2007541,153.37032415664487
2007542,66.0921661529761
2007543,163.55273681368215
2007544,22.244852297602392
2007545,79.42913591217815
2007546,174.80081328511724
2007547,499.0904550049434
2007548,79.71595201897361
2007549,70.84048103264884
2007550,22.89785161255284
2007551,68.33890290393394
2007552,184.75597098792443
2007553,108.48138472082354
2007554,67.7477879724586
2007555,130.21952403824255
2007556,80.7509049221635
2007557,159.32923774861806
2007558,25.21368124581991
2007559,76.48797573051029
2007560,191.8414238696997
2007561,505.7091983365003
2007562,95.70834825655157
2007563,70.84048103264884
2007564,36.76327089972635
2007565,68.33890290393394
2007566,193.05214211296436
2007567,108.48138472082354
2007568,82.3244554899279
2007569,126.90024909224341
2007570,95.32757243963279
2007571,153.49952782240095
2007572,38.16111404434677
2007573,77.24344862962967
2007574,198.72186627463097
2007575,492.5922053096174
2007576,95.70834825655157
2007577,70.67105355368928
2007578,36.73013085974752
2007579,68.32279457384311
2007580,193.05214211296436
2007581,109.73474823036831
2007582,82.3244554899279
2007583,122.00085971205954
2007584,95.32757243963279
2007585,153.75792453675245
2007586,38.056599203329014
2007587,77.24344862962967
2007588,198.72186627463097
2007589,492.75075086809306
2007590,95.70834825655157
2007591,70.67105355368928
2007592,36.58795097325339
2007593,68.32279457384311
2007594,193.05214211296436
2007595,109.11423633521714
2007596,82.3244554899279
2007597,122.00085971205954
2007598,95.32757243963279
2007599,157.99473285285166
2007600,38.056599203329014
2007601,77.24344862962967
2007602,198.72186627463097
2007603,482.334630492066
2007604,95.70834825655157
2007605,70.67105355368928
2007606,36.558981567609436
2007607,68.32279457384311
2007608,193.05214211296436
2007609,102.19753757596432
2007610,82.3244554899279
2007611,125.94505785657987
2007612,95.32757243963279
2007613,146.0431368254469
2007614,37.885449911190925
2007615,78.28533282757537
2007616,198.72186627463097
2007617,464.7737258713191
2007618,93.8216677146882
2007619,70.67105355368928
2007620,36.51127886884147
2007621,68.32279457384311
2007622,193.05214211296436
2007623,102.81804947111549
2007624,80.43777494806453
2007625,129.92094623419197
2007626,93.44089189776942
2007627,151.3682864801704
2007628,37.40481189907683
2007629,79.07504007658103
2007630,198.72186627463097
2007631,491.8720027623229
2007632,75.96526989218557
2007633,70.92462495462301
2007634,27.792825695589887
2007635,68.32279457384311
2007636,186.7900924780581
2007637,103.01264674935283
2007638,67.39629114882705
2007639,144.6301787010024
2007640,75.86629860796678
2007641,151.35143112924678
2007642,27.903639352872105
2007643,78.33597628998234
2007644,191.98115270274482
2007645,457.463227414457
2007646,43.578664592254995
2007647,71.58211588599602
2007648,15.417635888624986
2007649,68.77222039140564
2007650,135.55202262430424
2007651,115.35068481098263
2007652,29.92339184407427
